"10153","Name the nearest city to  Lake Victoria ?","http://dbpedia.org/resource/Lake_Victoria,http://dbpedia.org/ontology/nearestCity"
"10154","Was A foreign policy on freedom covered by John Trumbull ?","http://dbpedia.org/resource/A_Foreign_Policy_of_Freedom,http://dbpedia.org/property/coverArtist,http://dbpedia.org/resource/John_Trumbull"
"10155","Eric roth wrote how many screenplays ?","http://dbpedia.org/property/screenplay,http://dbpedia.org/resource/Eric_Roth"
"10156","How many have been awarded by the Royal Society ?","http://dbpedia.org/property/awards,http://dbpedia.org/resource/Royal_Society"
"10157","Who are the opponents of Gervase Helwys ?","http://dbpedia.org/resource/Gervase_Helwys,http://dbpedia.org/ontology/opponent"
"10158","With whom is Heinz Kokott a relative to who also served Nazi Army ?","http://dbpedia.org/resource/Heinz_Kokott,http://dbpedia.org/ontology/relation"
"10159","Which magazine's publisher is Jann Wenner and founded by Ralph J. Gleason ?","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Jann_Wenner,http://dbpedia.org/ontology/founder,http://dbpedia.org/resource/Ralph_J._Gleason,http://dbpedia.org/ontology/Magazine"
"10160","Which television show's network  is BBC HD and is related to Doctor Who Confidential ?","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/BBC_HD,http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Doctor_Who_Confidential,http://dbpedia.org/ontology/TelevisionShow"
"10161","What is the life stance of the ethnic groups related to Micronesia ?","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Micronesia,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/EthnicGroup"
"10162","What is the magazine which have been  founded by Ralph J. Gleason ?","http://dbpedia.org/ontology/founder,http://dbpedia.org/resource/Ralph_J._Gleason,http://dbpedia.org/ontology/Magazine"
"10163","Which river ends at  Thames Estuary and North Sea ?","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Thames_Estuary,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/North_Sea,http://dbpedia.org/ontology/River"
"10164","Count the number of sports team members  which have player named Matt Williams ?","http://dbpedia.org/property/name,http://dbpedia.org/resource/Matt_Williams_(New_Zealand_footballer),http://dbpedia.org/property/name"
"10165","How many other awards have been given to people who have won the Golden Globe ?","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Golden_Globe_Award,http://dbpedia.org/property/awards,http://dbpedia.org/ontology/Award"
"10166","Does Mr. Jim's Pizza operate in the pizza industry ?","http://dbpedia.org/resource/Mr._Jim's_Pizza,http://dbpedia.org/ontology/industry,http://dbpedia.org/resource/Pizza"
"10167","How many other field are there of the scientists whose one of the field is Mathematics ?","http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Mathematics,http://dbpedia.org/ontology/field"
"10168","Who had  Joe Purcell and Winston Bryant as lieutenants ?","http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/resource/Joe_Purcell,http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/resource/Winston_Bryant"
"10169","Did stan lee narrate the incredible hulk tv show ?","http://dbpedia.org/resource/The_Incredible_Hulk_(1982_TV_series),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Stan_Lee"
"10170","How many sports are played in organizations presided by Emanuel de Guzman ?","http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Emanuel_de_Guzman,http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/Sport"
"10171","What is common between sports played at Fr Agnel School and Jr college, and the genre of Virtual Kasparov ?","http://dbpedia.org/resource/Virtual_Kasparov,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College,http://dbpedia.org/ontology/sport"
"10172","How many different genres of games are produced by Blizzard ?","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Blizzard_Entertainment,http://dbpedia.org/property/genre"
"10173","Name the river flowing through Reading and source place as Gloucestershire ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Reading,_Berkshire,http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Gloucestershire,http://dbpedia.org/ontology/River"
"10174","Who was in conflicts of Fort Barrancas and Gadsden ?","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Fort_Barrancas,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Fort_Gadsden"
"10175","What are some cars which came before the ones on a GM B base ?","http://dbpedia.org/ontology/automobilePlatform,http://dbpedia.org/resource/GM_B_platform,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/Automobile"
"10176","Name few companies founded in Texas ?","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,http://dbpedia.org/ontology/Company"
"10177","Count all the ethinic group who speaks language which belongs to Anglo-Frisian language family ?","http://dbpedia.org/ontology/languageFamily,http://dbpedia.org/resource/Anglo-Frisian_languages,http://dbpedia.org/property/languages,http://dbpedia.org/ontology/EthnicGroup"
"10178","Name all those whose spouses have performed with Tony Bennett ?","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Tony_Bennett,http://dbpedia.org/ontology/spouse"
"10179","What are the books written by the the person who made the Novelas ejemplares ?","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Novelas_ejemplares,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Book"
"10180","Whos a famous relative of anne spielberg ?","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Anne_Spielberg"
"10181","Name the TV show whose network is NBC and is the subsequent work of Fraiser ?","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/NBC,http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Frasier,http://dbpedia.org/ontology/TelevisionShow"
"10182","Does chicago own the washington station on the CTA Blue Line ?","http://dbpedia.org/resource/Washington_station_(CTA_Blue_Line),http://dbpedia.org/property/owned,http://dbpedia.org/resource/Chicago"
"10183","Give the distinct number of other party of the people which have one of the party as Janata Party ?","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Janata_Party,http://dbpedia.org/ontology/otherParty"
"10184","Count the units garrisoned at Arlington County, Virginia. ?","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/ontology/MilitaryUnit"
"10185","List all the co-founders of the non for profit which have founding member as David pressman ?","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/David_Pressman,http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/Non-ProfitOrganisation"
"10186","how many companies are located in a spanish speaking region ?","http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Spanish_language,http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/Organisation"
"10187","What are some US citizens famous for ?","http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/knownFor"
"10188","Which genre of books are published by Random House ?","http://dbpedia.org/property/publisher,http://dbpedia.org/resource/Random_House,http://dbpedia.org/property/subject,http://dbpedia.org/ontology/Book"
"10189","How many golf players are there in Arizona State Sun Devils ?","http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Arizona_State_Sun_Devils,http://dbpedia.org/ontology/GolfPlayer"
"10190","Which rivers start in Wyoming ?","http://dbpedia.org/ontology/sourceRegion,http://dbpedia.org/resource/Wyoming"
"10191","What country is Jeffrey Werleman from, which also has the American Mediterranean Sea ?","http://dbpedia.org/resource/Jeffrey_Werleman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/American_Mediterranean_Sea,http://dbpedia.org/ontology/country"
"10192","The Prime minister who worked in the Khmer Issarak follows which religion ?","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Khmer_Issarak,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/PrimeMinister"
"10193","Who coached the marquet golden eagels during 2013 ?","http://dbpedia.org/resource/2013–14_Marquette_Golden_Eagles_men's_basketball_team,http://dbpedia.org/ontology/coach"
"10194","Is Tea the main ingredient of Lahpet ?","http://dbpedia.org/resource/Lahpet,http://dbpedia.org/property/mainIngredient,http://dbpedia.org/resource/Tea"
"10195","Which tenant of New Sanno Hotel is the military branch of the Gary Holder-Winfield ?","http://dbpedia.org/resource/New_Sanno_Hotel,http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Gary_Holder-Winfield,http://dbpedia.org/ontology/militaryBranch"
"10196","How many destinations are covered by the airlines which also serves Europe ?","http://dbpedia.org/property/destinations,http://dbpedia.org/resource/Europe,http://dbpedia.org/property/destinations"
"10197","How many famous people are born in Long Island ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Long_Island"
"10198","List the newspapers whose offices are situated in 1211 Avenue of the Americas ?","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/1211_Avenue_of_the_Americas,http://dbpedia.org/ontology/Newspaper"
"10199","What are the movies whose cinematographer is Gregg Toland ?","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Gregg_Toland,http://dbpedia.org/ontology/Film"
"10200","Who is the person who are on the board of Freedom of the City ?","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/ontology/Person"
"10201","Name the sitcoms whose network's owning company is Chris-Craft Industries ?","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Chris-Craft_Industries,http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"10202","How many developers have games where I can hear Lightning McQueen ?","http://dbpedia.org/resource/Lightning_McQueen,http://dbpedia.org/ontology/voice,http://dbpedia.org/ontology/developer"
"10203","List the ingredient of Blodpalt ?","http://dbpedia.org/resource/Blodpalt,http://dbpedia.org/ontology/ingredient"
"10204","Does Caroline Augusta Foley Rhys Davids study Buddhism ?","http://dbpedia.org/resource/Caroline_Augusta_Foley_Rhys_Davids,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Buddhism"
"10205","Who is the performer of Bengali in Platforms ?","http://dbpedia.org/resource/Bengali_in_Platforms,http://dbpedia.org/ontology/artist"
"10206","In how many other states do people live, whose languages are spoken in Nebraska ?","http://dbpedia.org/resource/Nebraska,http://dbpedia.org/ontology/language,http://dbpedia.org/property/region"
"10207","What are some fictional characters whose voice is in the peanuts movie ?","http://dbpedia.org/ontology/voice,http://dbpedia.org/resource/The_Peanuts_Movie"
"10208","What is the total number of other tenant of the stadia whose one of the tenant is Raptors 905 ?","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Raptors_905,http://dbpedia.org/ontology/tenant"
"10209","In how many places have Irishmen died ?","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Ireland,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/Location"
"10210","List the stadium of the teams which uses Nea Smyrni  as one of the stadium ?","http://dbpedia.org/property/stadium,http://dbpedia.org/resource/Nea_Smyrni_Stadium,http://dbpedia.org/property/stadium"
"10211","How many companies are located in Toronto ?","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Toronto,http://dbpedia.org/ontology/Company"
"10212","Who is a successor of Kingship whose parents were Julius Caesar ?","http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Julius_Caesar,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/Royalty"
"10213","Who wrote the musical based on Mary Poppins ?","http://dbpedia.org/ontology/basedOn,http://dbpedia.org/resource/Mary_Poppins,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Musical"
"10214","How many people have voiced characters sculpted by Clamp ?","http://dbpedia.org/property/creator,http://dbpedia.org/resource/Clamp_(manga_artists),http://dbpedia.org/ontology/voice"
"10215","What team has  players  born in Dominican Republic ?","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Dominican_Republic,http://dbpedia.org/ontology/team"
"10216","Was Derg the anthem of Ethopia ?","http://dbpedia.org/resource/Derg,http://dbpedia.org/ontology/anthem,http://dbpedia.org/resource/Ethiopia"
"10217","What cities does the river goes through, whose tributary is the little black river in Arkansas ?","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/resource/Little_Black_River_(Missouri_-_Arkansas),http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/River"
"10218","How many other characters are there of the plays which has a  characters name Joker (comics) ?","http://dbpedia.org/property/characters,http://dbpedia.org/resource/Joker_(comics),http://dbpedia.org/property/characters"
