"10201","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Chris-Craft_Industries,http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"10202","http://dbpedia.org/resource/Lightning_McQueen,http://dbpedia.org/ontology/voice,http://dbpedia.org/ontology/developer"
"10203","http://dbpedia.org/resource/Blodpalt,http://dbpedia.org/ontology/ingredient"
"10204","http://dbpedia.org/resource/Caroline_Augusta_Foley_Rhys_Davids,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Buddhism"
"10205","http://dbpedia.org/resource/Bengali_in_Platforms,http://dbpedia.org/ontology/artist"
"10206","http://dbpedia.org/resource/Nebraska,http://dbpedia.org/ontology/language,http://dbpedia.org/property/region"
"10207","http://dbpedia.org/ontology/voice,http://dbpedia.org/resource/The_Peanuts_Movie"
"10208","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Raptors_905,http://dbpedia.org/ontology/tenant"
"10209","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Ireland,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/Location"
"10210","http://dbpedia.org/property/stadium,http://dbpedia.org/resource/Nea_Smyrni_Stadium,http://dbpedia.org/property/stadium"
"10211","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Toronto,http://dbpedia.org/ontology/Company"
"10212","http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Julius_Caesar,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/Royalty"
"10213","http://dbpedia.org/ontology/basedOn,http://dbpedia.org/resource/Mary_Poppins,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Musical"
"10214","http://dbpedia.org/property/creator,http://dbpedia.org/resource/Clamp_(manga_artists),http://dbpedia.org/ontology/voice"
"10215","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Dominican_Republic,http://dbpedia.org/ontology/team"
"10216","http://dbpedia.org/resource/Derg,http://dbpedia.org/ontology/anthem,http://dbpedia.org/resource/Ethiopia"
"10217","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/resource/Little_Black_River_(Missouri_-_Arkansas),http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/River"
"10218","http://dbpedia.org/property/characters,http://dbpedia.org/resource/Joker_(comics),http://dbpedia.org/property/characters"
"10219","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Boston_Bruins,http://dbpedia.org/property/playedFor,http://dbpedia.org/ontology/SportsTeam"
"10220","http://dbpedia.org/ontology/species,http://dbpedia.org/resource/Vitis_vinifera,http://dbpedia.org/ontology/origin,http://dbpedia.org/ontology/Place"
"10221","http://dbpedia.org/resource/Karakuri_Dôji_Ultimo,http://dbpedia.org/ontology/author"
"10222","http://dbpedia.org/resource/2d_Command_and_Control_Squadron,http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Colorado"
"10223","http://dbpedia.org/resource/Hohenau,_Paraguay,http://dbpedia.org/ontology/founder"
"10224","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Doctor_Who_Extra,http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/TelevisionShow"
"10225","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/American_Hockey_League,http://dbpedia.org/ontology/formerTeam"
"10226","http://dbpedia.org/property/placeOfDeath,http://dbpedia.org/resource/Delhi,http://dbpedia.org/property/party"
"10227","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Gatwick_Airport,http://dbpedia.org/property/destinations,http://dbpedia.org/ontology/Place"
"10228","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Screen_Actors_Guild_Life_Achievement_Award"
"10229","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/National_Geographic_(magazine),http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/Photographer"
"10230","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Italy,http://dbpedia.org/property/awards"
"10231","http://dbpedia.org/property/designer,http://dbpedia.org/resource/Olivier_Boulay,http://dbpedia.org/ontology/layout"
"10232","http://dbpedia.org/resource/Hyundai_Lavita,http://dbpedia.org/ontology/assembly,http://dbpedia.org/resource/Malaysia"
"10233","http://dbpedia.org/property/guests,http://dbpedia.org/resource/Brian_d'Arcy_James,http://dbpedia.org/property/guests"
"10234","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/resource/Poznań,http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/Saint"
"10235","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Morphine"
"10236","http://dbpedia.org/property/phylum,http://dbpedia.org/resource/Chordate,http://dbpedia.org/ontology/Mammal"
"10237","http://dbpedia.org/property/restingPlace,http://dbpedia.org/resource/Tower_of_London,http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/Person"
"10238","http://dbpedia.org/resource/Stanford_Cardinal,http://dbpedia.org/ontology/university,http://dbpedia.org/resource/Jim_Wylie,http://dbpedia.org/ontology/university"
"10239","http://dbpedia.org/resource/Southwest_African_lion,http://dbpedia.org/ontology/species"
"10240","http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/resource/Judge_Advocate_General's_Corps,_United_States_Army,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/EducationalInstitution"
"10241","http://dbpedia.org/property/mainInterests,http://dbpedia.org/resource/Ethics,http://dbpedia.org/property/placeOfDeath,http://dbpedia.org/ontology/Place"
"10242","http://dbpedia.org/resource/Palang_Dharma_Party,http://dbpedia.org/ontology/ideology,http://dbpedia.org/resource/Inthakin,http://dbpedia.org/ontology/type"
"10243","http://dbpedia.org/resource/2016_Fort_Lauderdale_Strikers_season,http://dbpedia.org/ontology/ground"
"10244","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Operation_Barbarossa,http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/Person"
"10245","http://dbpedia.org/resource/Toronto_Maple_Leafs,http://dbpedia.org/property/headCoach,http://dbpedia.org/resource/Mike_Babcock"
"10246","http://dbpedia.org/resource/Audie_Murphy,http://dbpedia.org/property/placeofburial,http://dbpedia.org/resource/Arlington_National_Cemetery"
"10247","http://dbpedia.org/resource/Reigh_Count,http://dbpedia.org/ontology/honours"
"10248","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/Tokyo_Broadcasting_System,http://dbpedia.org/property/writer,http://dbpedia.org/ontology/Person"
"10249","http://dbpedia.org/resource/Raptors_905,http://dbpedia.org/property/arena,http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/Stadium"
"10250","http://dbpedia.org/property/keyPeople,http://dbpedia.org/resource/George_Beauchamp,http://dbpedia.org/ontology/instrument,http://dbpedia.org/ontology/MusicalArtist"
"10251","http://dbpedia.org/resource/Saint_Lawrence_River,http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/resource/Kingston,_Ontario"
"10252","http://dbpedia.org/ontology/operator,http://dbpedia.org/resource/MTR,http://dbpedia.org/ontology/manufacturer"
"10253","http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Vestigial_Peter,http://dbpedia.org/ontology/FictionalCharacter"
"10254","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Buccinidae,http://dbpedia.org/ontology/Mollusca"
"10255","http://dbpedia.org/resource/Kumta,http://dbpedia.org/ontology/governmentType"
"10256","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Crusade_(TV_series),http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/J._Michael_Straczynski,http://dbpedia.org/ontology/TelevisionShow"
"10257","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Ridgewood,_New_Jersey,http://dbpedia.org/ontology/Person"
"10258","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/Fusajiro_Yamauchi,http://dbpedia.org/ontology/Company"
"10259","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Willie_Nelson_and_Family,http://dbpedia.org/ontology/artist"
"10260","http://dbpedia.org/resource/Dan_Otero,http://dbpedia.org/ontology/debutTeam"
"10261","http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Utopian_and_dystopian_fiction"
"10262","http://dbpedia.org/resource/Westchester_Avenue,http://dbpedia.org/property/counties,http://dbpedia.org/resource/The_Bronx"
"10263","http://dbpedia.org/property/programmingLanguage,http://dbpedia.org/resource/C++,http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Microsoft_Windows"
"10264","http://dbpedia.org/property/label,http://dbpedia.org/resource/Victor_Entertainment,http://dbpedia.org/ontology/Album"
"10265","http://dbpedia.org/resource/NOAAS_Davidson_(S_331),http://dbpedia.org/ontology/homeport,http://dbpedia.org/resource/Seattle"
"10266","http://dbpedia.org/resource/Evraz,http://dbpedia.org/ontology/owningCompany"
"10267","http://dbpedia.org/resource/Panki_block,http://dbpedia.org/ontology/leaderName"
"10268","http://dbpedia.org/resource/Liger,http://dbpedia.org/ontology/species"
"10269","http://dbpedia.org/resource/The_Persian_Boy,http://dbpedia.org/ontology/illustrator,http://dbpedia.org/resource/Michelangelo"
"10270","http://dbpedia.org/ontology/format,http://dbpedia.org/resource/5.1_surround_sound,http://dbpedia.org/ontology/TelevisionShow"
"10271","http://dbpedia.org/resource/Kelsey_Creek,http://dbpedia.org/ontology/region,http://dbpedia.org/ontology/countySeat"
"10272","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Gary_Portnoy,http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Frasier,http://dbpedia.org/ontology/TelevisionShow"
"10273","http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Joel_Schumacher,http://dbpedia.org/ontology/Film"
"10274","http://dbpedia.org/property/state,http://dbpedia.org/resource/Metro_Manila,http://dbpedia.org/property/athletics"
"10275","http://dbpedia.org/resource/Saumarez_(horse),http://dbpedia.org/ontology/owner"
"10276","http://dbpedia.org/resource/Compaq,http://dbpedia.org/ontology/industry,http://dbpedia.org/resource/Software"
"10277","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Alabama,http://dbpedia.org/ontology/owner"
"10278","http://dbpedia.org/resource/FIS_Alpine_World_Ski_Championships_1950,http://dbpedia.org/property/hostCity,http://dbpedia.org/resource/Colorado"
"10279","http://dbpedia.org/resource/Aegean_Sea,http://dbpedia.org/ontology/outflow,http://dbpedia.org/property/cities,http://dbpedia.org/ontology/Sea"
"10280","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/John_Tory,http://dbpedia.org/property/location,http://dbpedia.org/ontology/Building"
"10281","http://dbpedia.org/ontology/type,http://dbpedia.org/resource/North_Caucasus_Railway,http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/ontology/Station"
"10282","http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/resource/Étienne_Biéler"
"10283","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/London,http://dbpedia.org/ontology/Band"
"10284","http://dbpedia.org/resource/Muhammad_Yunus,http://dbpedia.org/ontology/award"
"10285","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Los_Angeles_Kings,http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/SportsTeam"
"10286","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Thomas_Helwys,http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/Person"
"10287","http://dbpedia.org/resource/Tom_Perriello,http://dbpedia.org/ontology/region"
"10288","http://dbpedia.org/resource/Queer_as_Folk_(UK_TV_series),http://dbpedia.org/ontology/producer,http://dbpedia.org/property/notableworks,http://dbpedia.org/ontology/Person"
"10289","http://dbpedia.org/resource/Chimera_of_Arezzo,http://dbpedia.org/property/museum,http://dbpedia.org/resource/National_Archaeological_Museum_(Florence)"
"10290","http://dbpedia.org/resource/Dalma_Kovács,http://dbpedia.org/ontology/associatedMusicalArtist"
"10291","http://dbpedia.org/resource/Mathura–Vadodara_Section,http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/resource/Vadodara_Junction_railway_station"
"10292","http://dbpedia.org/resource/Battle_of_Fort_Stephenson,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Battle_of_the_Thames,http://dbpedia.org/ontology/commander"
"10293","http://dbpedia.org/resource/Battle_of_Brownstown,http://dbpedia.org/ontology/commander"
"10294","http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Malaysian_Chinese_Association,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/Politician"
"10295","http://dbpedia.org/ontology/profession,http://dbpedia.org/resource/Diplomacy,http://dbpedia.org/property/religion"
"10296","http://dbpedia.org/ontology/designer,http://dbpedia.org/resource/Rob_Pike,http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/ProgrammingLanguage"
"10297","http://dbpedia.org/resource/Peter_Thorneycroft,http://dbpedia.org/ontology/primeMinister"
"10298","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/Jim_Harris_(entrepreneur)"
"10299","http://dbpedia.org/ontology/part,http://dbpedia.org/resource/Denton_County,_Texas,http://dbpedia.org/ontology/foundationPlace"
"10300","http://dbpedia.org/property/team,http://dbpedia.org/resource/Chicago_Bulls"
"10301","http://dbpedia.org/property/album,http://dbpedia.org/resource/Main_Course,http://dbpedia.org/property/writer"
"10302","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Jerry_Seinfeld,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Larry_David"
"10303","http://dbpedia.org/property/broadcastArea,http://dbpedia.org/resource/Rodrigues,http://dbpedia.org/property/broadcastArea"
"10304","http://dbpedia.org/resource/Bogdanuša,http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/resource/Upper_Neretva,http://dbpedia.org/ontology/mouthCountry"
"10305","http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/resource/Charles_Drummond_Ellis"
"10306","http://dbpedia.org/resource/Not_on_Our_Watch_(organization),http://dbpedia.org/ontology/foundedBy"
"10307","http://dbpedia.org/resource/Mount_Hoffmann,http://dbpedia.org/ontology/firstAscentPerson"
"10308","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/John_McEwen,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Phạm_Văn_Đồng,http://dbpedia.org/ontology/MilitaryConflict"
"10309","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Caspian_Sea,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/Country"
"10310","http://dbpedia.org/ontology/formerChoreographer,http://dbpedia.org/resource/Catarina_Lindgren,http://dbpedia.org/ontology/formerPartner,http://dbpedia.org/ontology/FigureSkater"
"10311","http://dbpedia.org/resource/John_of_Damascus,http://dbpedia.org/ontology/canonizedBy"
"10312","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/West_Berkshire_Council,http://dbpedia.org/property/city,http://dbpedia.org/ontology/School"
"10313","http://dbpedia.org/resource/Early_in_the_Morning_and_Late_at_Night,http://dbpedia.org/ontology/musicalArtist,http://dbpedia.org/resource/Hank_Williams_Jr."
"10314","http://dbpedia.org/resource/Pixar,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Pixar_Canada"
"10315","http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Indian_Standard_Time,http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/Place"
"10316","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/English_language,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/River"
"10317","http://dbpedia.org/resource/David_Isaacs_(writer),http://dbpedia.org/ontology/notableWork"
"10318","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Tirana,http://dbpedia.org/ontology/Country"
"10319","http://dbpedia.org/resource/WCW_Mayhem,http://dbpedia.org/property/venue,http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/Stadium"
"10320","http://dbpedia.org/resource/Army_Air_Corps_(United_Kingdom),http://dbpedia.org/property/battleHonours,http://dbpedia.org/resource/Iraq"
"10321","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Fred_Hoiberg,http://dbpedia.org/property/team"
"10322","http://dbpedia.org/property/battles,http://dbpedia.org/resource/Battle_of_the_Bulge,http://dbpedia.org/ontology/relation"
