"10524",""
"10525",""
"10526","http://dbpedia.org/ontology/campus"
"10527","http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/location"
"10528","http://dbpedia.org/ontology/militaryUnit"
"10529","http://dbpedia.org/ontology/usedInWar,http://dbpedia.org/ontology/territory"
"10530","http://dbpedia.org/ontology/recordedIn"
"10531","http://dbpedia.org/ontology/species"
"10532","http://dbpedia.org/ontology/poleDriver"
"10533",""
"10534",""
"10535","http://dbpedia.org/ontology/regionServed,http://dbpedia.org/ontology/country"
"10536","http://dbpedia.org/ontology/targetAirport"
"10537","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/ontology/routeStart"
"10538","http://dbpedia.org/ontology/garrison"
"10539","http://dbpedia.org/ontology/municipality"
"10540",""
"10541","http://dbpedia.org/ontology/athletics"
"10542","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/country"
"10543","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/knownFor"
"10544","http://dbpedia.org/ontology/religion"
"10545","http://dbpedia.org/ontology/routeEnd"
"10546","http://dbpedia.org/ontology/vicePresident"
"10547","http://dbpedia.org/ontology/producer"
"10548","http://dbpedia.org/ontology/partner"
"10549","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/residence"
"10550","http://dbpedia.org/ontology/phylum,http://dbpedia.org/ontology/order"
"10551","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/deathCause"
"10552",""
"10553","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/company"
"10554",""
"10555","http://dbpedia.org/ontology/athletics"
"10556","http://dbpedia.org/ontology/openingTheme"
"10557","http://dbpedia.org/ontology/battle"
"10558","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/birthPlace"
"10559","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/mouthPlace"
"10560","http://dbpedia.org/ontology/musicComposer"
"10561",""
"10562","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/leaderName"
"10563","http://dbpedia.org/ontology/executiveProducer"
"10564","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/ontology/division"
"10565",""
"10566","http://dbpedia.org/ontology/source"
"10567","http://dbpedia.org/ontology/university"
"10568","http://dbpedia.org/ontology/religion"
"10569","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/homeStadium"
"10570","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/leaderName"
"10571","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/programmingLanguage"
"10572","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/homeStadium"
"10573","http://dbpedia.org/ontology/team"
"10574","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/formerTeam"
"10575","http://dbpedia.org/ontology/owner"
"10576","http://dbpedia.org/ontology/owner"
"10577","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/ontology/knownFor"
"10578","http://dbpedia.org/ontology/manufacturer"
"10579","http://dbpedia.org/ontology/mouthPlace"
"10580","http://dbpedia.org/ontology/kingdom"
"10581","http://dbpedia.org/ontology/team"
"10582","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/network"
"10583","http://dbpedia.org/ontology/computingPlatform"
"10584","http://dbpedia.org/ontology/class"
"10585","http://dbpedia.org/ontology/architecturalStyle"
"10586","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/starring"
"10587","http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/ontology/significantBuilding"
"10588","http://dbpedia.org/ontology/militaryRank"
"10589","http://dbpedia.org/ontology/product"
"10590","http://dbpedia.org/ontology/network"
"10591","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/creator"
"10592","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/opponent"
"10593","http://dbpedia.org/ontology/hometown"
"10594",""
"10595","http://dbpedia.org/ontology/architecturalStyle"
"10596","http://dbpedia.org/ontology/musicalBand,http://dbpedia.org/ontology/musicalBand"
"10597","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/countySeat"
"10598","http://dbpedia.org/ontology/campus,http://dbpedia.org/ontology/campus"
"10599","http://dbpedia.org/ontology/architecturalStyle"
"10600","http://dbpedia.org/ontology/director"
"10601","http://dbpedia.org/ontology/formerTeam"
"10602","http://dbpedia.org/ontology/sport"
"10603","http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/regionServed"
"10604","http://dbpedia.org/ontology/commander"
"10605","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/author"
"10606","http://dbpedia.org/ontology/governmentType"
"10607",""
"10608",""
"10609","http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/currency"
"10610","http://dbpedia.org/ontology/location"
"10611","http://dbpedia.org/ontology/hometown"
"10612","http://dbpedia.org/ontology/origin"
"10613","http://dbpedia.org/ontology/musicalBand"
"10614",""
"10615","http://dbpedia.org/ontology/nonFictionSubject"
"10616","http://dbpedia.org/ontology/neighboringMunicipality"
"10617","http://dbpedia.org/ontology/highschool"
"10618",""
"10619","http://dbpedia.org/ontology/previousWork"
"10620","http://dbpedia.org/ontology/breeder,http://dbpedia.org/ontology/honours"
"10621","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/team"
"10622","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/sport"
"10623","http://dbpedia.org/ontology/license"
"10624","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/creator"
"10625","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/ontology/country"
"10626","http://dbpedia.org/ontology/division,http://dbpedia.org/ontology/ingredient"
"10627","http://dbpedia.org/ontology/homeStadium,http://dbpedia.org/ontology/homeStadium"
"10628","http://dbpedia.org/ontology/assembly"
"10629","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/location"
"10630",""
"10631","http://dbpedia.org/ontology/location"
"10632","http://dbpedia.org/ontology/network"
"10633","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/location"
"10634","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/ontology/city"
"10635","http://dbpedia.org/ontology/party"
"10636","http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/opponent"
"10637","http://dbpedia.org/ontology/athletics"
"10638","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/religion"
"10639",""
"10640","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/child"
"10641","http://dbpedia.org/ontology/race"
"10642",""
"10643",""
"10644","http://dbpedia.org/ontology/field,http://dbpedia.org/ontology/occupation"
"10645","http://dbpedia.org/ontology/maintainedBy"
"10646","http://dbpedia.org/ontology/producer"
"10647",""
"10648",""
"10649","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/successor"
"10650","http://dbpedia.org/ontology/successor"
"10651","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/president"
"10652","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/ontology/municipality"
"10653","http://dbpedia.org/ontology/cinematography"
"10654","http://dbpedia.org/ontology/deathPlace"
"10655",""
"10656","http://dbpedia.org/ontology/kingdom"
"10657","http://dbpedia.org/ontology/localAuthority"
"10658","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/deathPlace"
"10659","http://dbpedia.org/ontology/instrument"
"10660","http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/family"
"10661","http://dbpedia.org/ontology/notableWork"
"10662","http://dbpedia.org/ontology/assembly,http://dbpedia.org/ontology/largestCity"
"10663",""
"10664","http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/ontology/poleDriver"
"10665","http://dbpedia.org/ontology/designCompany"
"10666",""
"10667",""
"10668","http://dbpedia.org/ontology/phylum"
"10669","http://dbpedia.org/ontology/largestCity"
"10670","http://dbpedia.org/ontology/network"
"10671","http://dbpedia.org/ontology/mouthMountain"
"10672",""
"10673","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/location"
"10674","http://dbpedia.org/ontology/discoverer"
"10675","http://dbpedia.org/ontology/binomialAuthority"
"10676","http://dbpedia.org/ontology/child"
"10677","http://dbpedia.org/ontology/gender"
"10678","http://dbpedia.org/ontology/parentCompany"
"10679","http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/ontology/broadcastArea"
"10680","http://dbpedia.org/ontology/literaryGenre"
"10681","http://dbpedia.org/ontology/colour,http://dbpedia.org/ontology/honours"
"10682","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/president"
"10683","http://dbpedia.org/ontology/basedOn"
"10684","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/spouse"
"10685",""
"10686","http://dbpedia.org/ontology/governor"
"10687","http://dbpedia.org/ontology/municipality,http://dbpedia.org/ontology/border"
"10688","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/creator"
"10689","http://dbpedia.org/ontology/affiliation,http://dbpedia.org/ontology/sport"
"10690","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/formerTeam"
"10691","http://dbpedia.org/ontology/residence"
"10692","http://dbpedia.org/ontology/builder,http://dbpedia.org/ontology/builder"
"10693","http://dbpedia.org/ontology/birthPlace"
"10694",""
"10695","http://dbpedia.org/ontology/formerBandMember"
"10696","http://dbpedia.org/ontology/coach"
"10697","http://dbpedia.org/ontology/developer"
"10698","http://dbpedia.org/ontology/musicComposer"
"10699",""
"10700","http://dbpedia.org/ontology/operator"
"10701","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/series"
"10702","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/party"
"10703","http://dbpedia.org/ontology/order"
"10704",""
"10705","http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/foundationPlace"
"10706","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/deathCause"
"10707","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/related"
"10708","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/associatedMusicalArtist"
"10709","http://dbpedia.org/ontology/residence"
"10710","http://dbpedia.org/ontology/doctoralStudent"
"10711","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/ontology/routeStart"
"10712","http://dbpedia.org/ontology/team"
"10713",""
"10714","http://dbpedia.org/ontology/countySeat"
"10715","http://dbpedia.org/ontology/relation"
"10716",""
"10717","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/ontology/firstAscentPerson"
"10718","http://dbpedia.org/ontology/director"
"10719",""
"10720","http://dbpedia.org/ontology/builder,http://dbpedia.org/ontology/tenant"
"10721","http://dbpedia.org/ontology/type"
"10722","http://dbpedia.org/ontology/militaryBranch"
"10723","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/almaMater"
"10724","http://dbpedia.org/ontology/honours"
"10725","http://dbpedia.org/ontology/battle"
"10726","http://dbpedia.org/ontology/university"
"10727","http://dbpedia.org/ontology/sourceMountain"
"10728","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/programmingLanguage"
"10729","http://dbpedia.org/ontology/draftTeam"
"10730","http://dbpedia.org/ontology/academicAdvisor"
"10731","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/award"
"10732","http://dbpedia.org/ontology/leaderName"
"10733","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/developer"
"10734",""
"10735","http://dbpedia.org/ontology/manufacturer"
"10736","http://dbpedia.org/ontology/creator"
"10737","http://dbpedia.org/ontology/position,http://dbpedia.org/ontology/formerTeam"
"10738","http://dbpedia.org/ontology/formerTeam"
"10739","http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/product"
"10740","http://dbpedia.org/ontology/license,http://dbpedia.org/ontology/computingPlatform"
"10741",""
"10742","http://dbpedia.org/ontology/governmentType"
"10743","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/currency"
"10744","http://dbpedia.org/ontology/division,http://dbpedia.org/ontology/region"
"10745",""
"10746","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/occupation"
"10747","http://dbpedia.org/ontology/sourceMountain"
"10748","http://dbpedia.org/ontology/currency"
"10749",""
"10750","http://dbpedia.org/ontology/ingredient"
"10751",""
"10752",""
"10753","http://dbpedia.org/ontology/presenter"
"10754","http://dbpedia.org/ontology/musicalArtist"
"10755","http://dbpedia.org/ontology/region,http://dbpedia.org/ontology/region"
"10756","http://dbpedia.org/ontology/religion"
"10757","http://dbpedia.org/ontology/almaMater"
"10758","http://dbpedia.org/ontology/division,http://dbpedia.org/ontology/ingredient"
"10759",""
"10760","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/nearestCity"
"10761","http://dbpedia.org/ontology/isPartOf,http://dbpedia.org/ontology/country"
"10762","http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/leader"
"10763","http://dbpedia.org/ontology/distributor"
"10764","http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/opponent"
"10765","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/hubAirport"
"10766","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/product"
"10767","http://dbpedia.org/ontology/college"
"10768","http://dbpedia.org/ontology/starring"
"10769","http://dbpedia.org/ontology/author"
"10770","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/associatedMusicalArtist"
"10771","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/residence"
"10772",""
"10773",""
"10774","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/recordLabel"
"10775","http://dbpedia.org/ontology/leaderName"
"10776","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/musicComposer"
"10777","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/nearestCity"
"10778","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/network"
"10779","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/relation"
"10780",""
"10781","http://dbpedia.org/ontology/commandStructure"
"10782","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/university"
"10783","http://dbpedia.org/ontology/manufacturer"
"10784","http://dbpedia.org/ontology/county"
"10785","http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/ontology/firstDriver"
"10786","http://dbpedia.org/ontology/product"
"10787",""
"10788","http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/binomialAuthority"
"10789","http://dbpedia.org/ontology/country"
"10790","http://dbpedia.org/ontology/regionServed,http://dbpedia.org/ontology/regionServed"
"10791","http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/ontology/primeMinister"
"10792","http://dbpedia.org/ontology/almaMater"
"10793","http://dbpedia.org/ontology/stateOfOrigin"
"10794","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/leader"
"10795",""
"10796","http://dbpedia.org/ontology/locationCity"
"10797","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/ontology/subsidiary"
"10798","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/manager"
"10799","http://dbpedia.org/ontology/foundationPlace"
"10800","http://dbpedia.org/ontology/binomialAuthority,http://dbpedia.org/ontology/binomialAuthority"
"10801","http://dbpedia.org/ontology/state"
"10802","http://dbpedia.org/ontology/restingPlace"
"10803","http://dbpedia.org/ontology/locationCity"
"10804","http://dbpedia.org/ontology/partner"
"10805","http://dbpedia.org/ontology/district"
