"10408","http://dbpedia.org/resource/Kirk_Hammett,http://dbpedia.org/resource/Gibson_Flying_V"
"10409","http://dbpedia.org/resource/Utopian_and_dystopian_fiction"
"10410","http://dbpedia.org/resource/WWTR"
"10411","http://dbpedia.org/resource/Caio_Zanardi"
"10412","http://dbpedia.org/resource/Dragons'_Den_(UK_TV_series)"
"10413","http://dbpedia.org/resource/Public_Transport_Authority_(Western_Australia)"
"10414","http://dbpedia.org/resource/Carl_Sagan"
"10415","http://dbpedia.org/resource/United_States_Department_of_the_Navy"
"10416","http://dbpedia.org/resource/Craig_Van_Tilbury,http://dbpedia.org/resource/Eric_Schiller"
"10417","http://dbpedia.org/resource/Hagåtña,_Guam"
"10418","http://dbpedia.org/resource/Bengalis"
"10419","http://dbpedia.org/resource/Writings_and_Drawings,http://dbpedia.org/resource/Bob_Dylan"
"10420","http://dbpedia.org/resource/Pope_Pius_XI"
"10421","http://dbpedia.org/resource/Software_as_a_service"
"10422","http://dbpedia.org/resource/Interplay_Entertainment"
"10423","http://dbpedia.org/resource/GNU_General_Public_License"
"10424","http://dbpedia.org/resource/Wizards_vs_Aliens"
"10425","http://dbpedia.org/resource/Bill_Murphy_(baseball),http://dbpedia.org/resource/Jean_Segura"
"10426","http://dbpedia.org/resource/AH141,http://dbpedia.org/resource/Malaysia_Junior_Hockey_League"
"10427","http://dbpedia.org/resource/Random_House"
"10428","http://dbpedia.org/resource/Eric_Schiller"
"10429","http://dbpedia.org/resource/Walt_Disney_Studios_(division),http://dbpedia.org/resource/Pixar"
"10430","http://dbpedia.org/resource/Kriminalpolizei,http://dbpedia.org/resource/Ordnungspolizei"
"10431","http://dbpedia.org/resource/Vance_Johnson,http://dbpedia.org/resource/Wide_receiver"
"10432","http://dbpedia.org/resource/United_States"
"10433","http://dbpedia.org/resource/WMDN"
"10434","http://dbpedia.org/resource/Costanzo_Preve"
"10435","http://dbpedia.org/resource/Jerome_B._Chaffee"
"10436","http://dbpedia.org/resource/Zambezi,http://dbpedia.org/resource/North-Western_Province,_Zambia"
"10437","http://dbpedia.org/resource/Cathedral_Peak_(California)"
"10438","http://dbpedia.org/resource/The_Haunted_House_(1929_film)"
"10439","http://dbpedia.org/resource/Douglas,_Isle_of_Man"
"10440","http://dbpedia.org/resource/Tampa,_Florida"
"10441","http://dbpedia.org/resource/Liberty_Bell"
"10442","http://dbpedia.org/resource/Craig_Robinson_(actor)"
"10443","http://dbpedia.org/resource/Frasier,http://dbpedia.org/resource/Gary_Portnoy"
"10444","http://dbpedia.org/resource/Lebršnik"
"10445","http://dbpedia.org/resource/Lima"
"10446","http://dbpedia.org/resource/Gregorios_Bernardakis"
"10447","http://dbpedia.org/resource/United_States"
"10448","http://dbpedia.org/resource/Thud!,http://dbpedia.org/resource/Jon_Speelman"
"10449","http://dbpedia.org/resource/Ford_Kansas_City_Assembly_Plant,http://dbpedia.org/resource/Ford_Y-block_engine"
"10450","http://dbpedia.org/resource/Igor_Shpillband"
"10451","http://dbpedia.org/resource/Kakae"
"10452","http://dbpedia.org/resource/Salford_City_F.C."
"10453","http://dbpedia.org/resource/Birmingham_Airport"
"10454","http://dbpedia.org/resource/Pioneer_Corporation"
"10455","http://dbpedia.org/resource/Indiana"
"10456","http://dbpedia.org/resource/Pointe_d'Aveneyre,http://dbpedia.org/resource/Le_Gibloux"
"10457","http://dbpedia.org/resource/Marvell_Technology_Group"
"10458","http://dbpedia.org/resource/John_Tower"
"10459","http://dbpedia.org/resource/FC_Barcelona"
"10460","http://dbpedia.org/resource/Union_(American_Civil_War)"
"10461","http://dbpedia.org/resource/Quagmire's_Quagmire"
"10462","http://dbpedia.org/resource/MasterCard_Centre"
"10463","http://dbpedia.org/resource/Nintendo,http://dbpedia.org/resource/Video_game"
"10464","http://dbpedia.org/resource/Laemmle_Theatres,http://dbpedia.org/resource/James_F._O'Brien"
"10465","http://dbpedia.org/resource/Hudson_River,http://dbpedia.org/resource/Croton_River"
"10466","http://dbpedia.org/resource/Entertainment_One_Music"
"10467","http://dbpedia.org/resource/Hearth_and_Home"
"10468","http://dbpedia.org/resource/Mike_Shinoda"
"10469","http://dbpedia.org/resource/Mercedes-Benz_Superdome"
"10470","http://dbpedia.org/resource/Chatumongol_Sonakul"
"10471","http://dbpedia.org/resource/Teddy_Riley,http://dbpedia.org/resource/Before_I_Let_You_Go"
"10472","http://dbpedia.org/resource/Oddworld"
"10473","http://dbpedia.org/resource/Josep_Maria_Bartomeu"
"10474","http://dbpedia.org/resource/Peter_Piper_Pizza,http://dbpedia.org/resource/Pizza"
"10475","http://dbpedia.org/resource/Mixed-sex_education"
"10476","http://dbpedia.org/resource/Ape"
"10477","http://dbpedia.org/resource/Rational_analysis"
"10478","http://dbpedia.org/resource/Le_Gibloux"
"10479","http://dbpedia.org/resource/Peter_Crouch,http://dbpedia.org/resource/Stoke_City_F.C."
"10480","http://dbpedia.org/resource/The_Temptress,http://dbpedia.org/resource/Lloyd_Nosler"
"10481","http://dbpedia.org/resource/Thesaban"
"10482","http://dbpedia.org/resource/Oliver_Sacks,http://dbpedia.org/resource/Columbia_University"
"10483","http://dbpedia.org/resource/Classic_rock"
"10484","http://dbpedia.org/resource/Bobby_Beasley"
"10485","http://dbpedia.org/resource/Darcs"
"10486","http://dbpedia.org/resource/Science_fiction"
"10487","http://dbpedia.org/resource/Miami"
"10488","http://dbpedia.org/resource/Occupation_of_Japan"
"10489","http://dbpedia.org/resource/Southend-on-Sea,http://dbpedia.org/resource/Essex"
"10490","http://dbpedia.org/resource/Zürich–Affoltern_am_Albis–Zug_railway_line"
"10491","http://dbpedia.org/resource/California"
"10492","http://dbpedia.org/resource/Johnny_Cash"
"10493","http://dbpedia.org/resource/Australian_Alps"
"10494","http://dbpedia.org/resource/J._T._Krogh,http://dbpedia.org/resource/Camilla_Martin"
"10495","http://dbpedia.org/resource/C._E._Webber,http://dbpedia.org/resource/Murray_Gold"
"10496","http://dbpedia.org/resource/Pope_Pius_X"
"10497","http://dbpedia.org/resource/Richard_Taylor_(colonel)"
"10498","http://dbpedia.org/resource/Stanislav_Morozov,http://dbpedia.org/resource/Halyna_Kukhar"
"10499","http://dbpedia.org/resource/Alice's_Wonderland,http://dbpedia.org/resource/The_Haunted_House_(1929_film)"
"10500","http://dbpedia.org/resource/Urban_area"
"10501","http://dbpedia.org/resource/Robert_T._Herres"
"10502","http://dbpedia.org/resource/Bucyrus_MT6300AC,http://dbpedia.org/resource/North_America"
"10503","http://dbpedia.org/resource/Google_Cloud_Connect"
"10504","http://dbpedia.org/resource/Microsoft_Expression_Encoder"
"10505","http://dbpedia.org/resource/Norwalk_Trainband"
"10506","http://dbpedia.org/resource/BAFTA_Award_for_Best_Film_Music"
"10507","http://dbpedia.org/resource/Microsoft_Office,http://dbpedia.org/resource/C++"
"10508","http://dbpedia.org/resource/Altazor,http://dbpedia.org/resource/Pablo_Picasso"
"10509","http://dbpedia.org/resource/Toronto_Argonauts"
"10510","http://dbpedia.org/resource/Marika_Gombitová"
"10511","http://dbpedia.org/resource/Chandra_Shekhar,http://dbpedia.org/resource/Govinda_(actor)"
"10512","http://dbpedia.org/resource/London"
"10513","http://dbpedia.org/resource/Vanderbilt_Commodores"
"10514","http://dbpedia.org/resource/Louisa_Hill,http://dbpedia.org/resource/American_Football_Wellington"
"10515","http://dbpedia.org/resource/Robert_Sarvis,http://dbpedia.org/resource/United_States_Senate"
"10516","http://dbpedia.org/resource/Merritt_Paulson"
"10517","http://dbpedia.org/resource/Quarterback"
"10518","http://dbpedia.org/resource/Wayne_Allard"
"10519","http://dbpedia.org/resource/Emmett_Hughes"
"10520","http://dbpedia.org/resource/Robert_William_Wilcox"
"10521","http://dbpedia.org/resource/NTSC,http://dbpedia.org/resource/5.1_surround_sound"
"10522","http://dbpedia.org/resource/Bacilli"
"10523","http://dbpedia.org/resource/National_Basketball_Association"
"10524","http://dbpedia.org/resource/United_States_Senate"
"10525","http://dbpedia.org/resource/2004–05_FC_Barcelona_season"
"10526","http://dbpedia.org/resource/Suburb"
"10527","http://dbpedia.org/resource/Broad_Creek_(Susquehanna_River),http://dbpedia.org/resource/Audenried_Tunnel"
"10528","http://dbpedia.org/resource/Close_air_support"
"10529","http://dbpedia.org/resource/QF_6-pounder_Hotchkiss"
"10530","http://dbpedia.org/resource/Temptation_Waits"
"10531","http://dbpedia.org/resource/Panthera_leo_fossilis"
"10532","http://dbpedia.org/resource/1989_Portuguese_Grand_Prix"
"10533","http://dbpedia.org/resource/Female"
"10534","http://dbpedia.org/resource/Azerbaijan"
"10535","http://dbpedia.org/resource/Toll_Global_Express,http://dbpedia.org/resource/LPGA"
"10536","http://dbpedia.org/resource/Glasgow_Airport"
"10537","http://dbpedia.org/resource/Moskovsky_railway_station_(Saint_Petersburg)"
"10538","http://dbpedia.org/resource/12th_Field_Artillery_Regiment,http://dbpedia.org/resource/Colorado"
"10539","http://dbpedia.org/resource/Patterson_Houses"
"10540","http://dbpedia.org/resource/Gareth_Southgate,http://dbpedia.org/resource/Middlesbrough_F.C."
"10541","http://dbpedia.org/resource/Volleyball"
"10542","http://dbpedia.org/resource/Bogdanuša,http://dbpedia.org/resource/Croatian_Inline_Hockey_League"
"10543","http://dbpedia.org/resource/Sam_Loyd,http://dbpedia.org/resource/Eric_Schiller"
"10544","http://dbpedia.org/resource/Janata_Dal"
"10545","http://dbpedia.org/resource/Alberta_Highway_42,http://dbpedia.org/resource/Lousana"
"10546","http://dbpedia.org/resource/John_Adams"
"10547","http://dbpedia.org/resource/Larry_J._Franco"
"10548","http://dbpedia.org/resource/Kelly_Brook"
"10549","http://dbpedia.org/resource/Indian_English"
"10550","http://dbpedia.org/resource/Chordate,http://dbpedia.org/resource/Diprotodontia"
"10551","http://dbpedia.org/resource/Letitia_MacTavish_Hargrave,http://dbpedia.org/resource/Martino_Martini"
"10552","http://dbpedia.org/resource/6-18-67,http://dbpedia.org/resource/George_Lucas"
"10553","http://dbpedia.org/resource/Amblin_Television"
"10554","http://dbpedia.org/resource/Levant"
"10555","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao"
"10556","http://dbpedia.org/resource/Te_Deum_(Charpentier)"
"10557","http://dbpedia.org/resource/SFOR"
"10558","http://dbpedia.org/resource/Harvard_Medical_School"
"10559","http://dbpedia.org/resource/Reading,_Berkshire,http://dbpedia.org/resource/Essex"
"10560","http://dbpedia.org/resource/Demis_Roussos"
"10561","http://dbpedia.org/resource/Ivory_Coast_national_football_team"
"10562","http://dbpedia.org/resource/Balangir_district,http://dbpedia.org/resource/Amaravila"
"10563","http://dbpedia.org/resource/Steven_Moffat"
"10564","http://dbpedia.org/resource/Plant"
"10565","http://dbpedia.org/resource/Massimo_Liverani,http://dbpedia.org/resource/Abarth"
"10566","http://dbpedia.org/resource/Island_Bayou_(Oklahoma)"
"10567","http://dbpedia.org/resource/Alexander_Magleby,http://dbpedia.org/resource/Dartmouth_College"
"10568","http://dbpedia.org/resource/Bangkok"
"10569","http://dbpedia.org/resource/Merritt_Paulson"
"10570","http://dbpedia.org/resource/Govinda_(actor),http://dbpedia.org/resource/Rishikesh"
"10571","http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/resource/C++"
"10572","http://dbpedia.org/resource/Leonid_Fedun"
"10573","http://dbpedia.org/resource/Hunter_Pence"
"10574","http://dbpedia.org/resource/Indianapolis_Colts,http://dbpedia.org/resource/Carolina_Panthers"
"10575","http://dbpedia.org/resource/Ivanpah_Solar_Power_Facility"
"10576","http://dbpedia.org/resource/The_National_Herald_(India)"
"10577","http://dbpedia.org/resource/Sweden"
"10578","http://dbpedia.org/resource/Mass_media"
"10579","http://dbpedia.org/resource/Essex"
"10580","http://dbpedia.org/resource/Lion,http://dbpedia.org/resource/Animal"
"10581","http://dbpedia.org/resource/Los_Angeles_Angels_of_Anaheim"
"10582","http://dbpedia.org/resource/BBC"
"10583","http://dbpedia.org/resource/Virtual_Console"
"10584","http://dbpedia.org/resource/Bacilli"
"10585","http://dbpedia.org/resource/Magnolia_Place,http://dbpedia.org/resource/Greek_Revival_architecture"
"10586","http://dbpedia.org/resource/Scotland"
"10587","http://dbpedia.org/resource/Kiev"
"10588","http://dbpedia.org/resource/George_Washington,http://dbpedia.org/resource/General_(United_States)"
"10589","http://dbpedia.org/resource/Apple_Productivity_Experience_Group"
"10590","http://dbpedia.org/resource/CTV_Television_Network"
"10591","http://dbpedia.org/resource/Screenwriting"
"10592","http://dbpedia.org/resource/Newman_Haynes_Clanton"
"10593","http://dbpedia.org/resource/India"
"10594","http://dbpedia.org/resource/Operation_Autumn_Clouds,http://dbpedia.org/resource/Gaza_Strip"
"10595","http://dbpedia.org/resource/Frank_R._Lillie_House,http://dbpedia.org/resource/Chicago"
"10596","http://dbpedia.org/resource/Take_Me_There_(Blackstreet_&_Mýa_song),http://dbpedia.org/resource/Tonight's_the_Night_(Blackstreet_song)"
"10597","http://dbpedia.org/resource/Boeing_Field"
"10598","http://dbpedia.org/resource/Indiana,http://dbpedia.org/resource/Iowa"
"10599","http://dbpedia.org/resource/Pontiac_Building"
"10600","http://dbpedia.org/resource/Lennon_Legend:_The_Very_Best_of_John_Lennon_(DVD)"
"10601","http://dbpedia.org/resource/Atlant_Moscow_Oblast"
"10602","http://dbpedia.org/resource/Maharashtra"
"10603","http://dbpedia.org/resource/Trade_association"
"10604","http://dbpedia.org/resource/Battle_of_Fort_Stephenson"
"10605","http://dbpedia.org/resource/Alcalá_de_Henares"
"10606","http://dbpedia.org/resource/Guatemala,http://dbpedia.org/resource/Unitary_state"
"10607","http://dbpedia.org/resource/Philosophy"
"10608","http://dbpedia.org/resource/The_Farmer_Wants_a_Wife_(Australian_TV_series),http://dbpedia.org/resource/Taylor_Swift"
"10609","http://dbpedia.org/resource/La_Marseillaise"
"10610","http://dbpedia.org/resource/Vietnam_Airlines"
"10611","http://dbpedia.org/resource/New_York"
"10612","http://dbpedia.org/resource/Filbert's_Old_Time_Root_Beer"
"10613","http://dbpedia.org/resource/Written_in_the_Stars_(Elton_John_and_LeAnn_Rimes_song)"
"10614","http://dbpedia.org/resource/International_Union_of_Anarchists"
"10615","http://dbpedia.org/resource/Thud!"
"10616","http://dbpedia.org/resource/Geneva,http://dbpedia.org/resource/Lancy"
"10617","http://dbpedia.org/resource/Ringgold_High_School_(Pennsylvania)"
"10618","http://dbpedia.org/resource/Environmentalism"
"10619","http://dbpedia.org/resource/Honeybuns,http://dbpedia.org/resource/Wahoo!"
"10620","http://dbpedia.org/resource/Willis_Sharpe_Kilmer"
"10621","http://dbpedia.org/resource/Bellaire,_Ohio"
"10622","http://dbpedia.org/resource/Fr._Orlando"
"10623","http://dbpedia.org/resource/Frontaccounting,http://dbpedia.org/resource/GNU"
"10624","http://dbpedia.org/resource/Midhurst"
"10625","http://dbpedia.org/resource/Sarah_Kazemy,http://dbpedia.org/resource/Cervelle_de_canut"
"10626","http://dbpedia.org/resource/Flowering_plant"
"10627","http://dbpedia.org/resource/Luzhniki_Stadium"
"10628","http://dbpedia.org/resource/Caterpillar_797"
"10629","http://dbpedia.org/resource/Democratic_Party_(United_States)"
"10630","http://dbpedia.org/resource/Unix-like"
"10631","http://dbpedia.org/resource/Columbus_Crew_SC"
"10632","http://dbpedia.org/resource/BBC_News_(TV_channel)"
"10633","http://dbpedia.org/resource/Alex_Chalk"
"10634","http://dbpedia.org/resource/Montauk_State_Park"
"10635","http://dbpedia.org/resource/Maharashtra"
"10636","http://dbpedia.org/resource/Ike_Clanton,http://dbpedia.org/resource/Billy_Clanton"
"10637","http://dbpedia.org/resource/National_Collegiate_Athletic_Association"
"10638","http://dbpedia.org/resource/South_Thailand_insurgency"
"10639","http://dbpedia.org/resource/The_CW"
"10640","http://dbpedia.org/resource/Jill_Krementz,http://dbpedia.org/resource/Edith_Vonnegut"
"10641","http://dbpedia.org/resource/Martin_Molony"
"10642","http://dbpedia.org/resource/Yabancı_Damat,http://dbpedia.org/resource/United_Arab_Emirates"
"10643","http://dbpedia.org/resource/Chicago_Bulls"
"10644","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/resource/Karen_Grigorian"
"10645","http://dbpedia.org/resource/Pandaruan_Bridge"
"10646","http://dbpedia.org/resource/The_Tenderfoot_(miniseries)"
"10647","http://dbpedia.org/resource/Hopje,http://dbpedia.org/resource/Coffee"
"10648","http://dbpedia.org/resource/Desilu_Productions"
"10649","http://dbpedia.org/resource/BMW_M10"
"10650","http://dbpedia.org/resource/Samsu-iluna"
"10651","http://dbpedia.org/resource/Simon_Ferro"
"10652","http://dbpedia.org/resource/New_York_City_Housing_Authority"
"10653","http://dbpedia.org/resource/San_Diego_Surf_(film),http://dbpedia.org/resource/Andy_Warhol"
"10654","http://dbpedia.org/resource/University_of_Edinburgh"
"10655","http://dbpedia.org/resource/Geneva,http://dbpedia.org/resource/Cologny"
"10656","http://dbpedia.org/resource/Sicklefin_lemon_shark,http://dbpedia.org/resource/Animal"
"10657","http://dbpedia.org/resource/Liverpool_Institute_High_School_for_Boys"
"10658","http://dbpedia.org/resource/Church_of_England"
"10659","http://dbpedia.org/resource/Remo"
"10660","http://dbpedia.org/resource/Buccinidae,http://dbpedia.org/resource/Buccinoidea"
"10661","http://dbpedia.org/resource/Neil_Cross"
"10662","http://dbpedia.org/resource/Plymouth_Savoy"
"10663","http://dbpedia.org/resource/Nintendo,http://dbpedia.org/resource/Nintendo_Entertainment_Planning_&_Development"
"10664","http://dbpedia.org/resource/Damon_Hill"
"10665","http://dbpedia.org/resource/Ford_Model_K,http://dbpedia.org/resource/Henry_Ford"
"10666","http://dbpedia.org/resource/Arctic_Tale,http://dbpedia.org/resource/Queen_Latifah"
"10667","http://dbpedia.org/resource/Dallas"
"10668","http://dbpedia.org/resource/Chordate"
"10669","http://dbpedia.org/resource/Omaha,_Nebraska"
